TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
46.05,267.9,214.8,8.7,115.7,110.3,151.8,49,56,59.58,F3
44.94,270.9,215.3,8.8,109.6,106.1,144.9,49,56,59.46,F3
50.27,268.2,215,5,122.7,115.1,149.9,49,56,58.96,F3
40.64,268.8,213.9,6.6,113.3,108,146.4,49,56,59.74,F3
41.01,267.7,215.1,7.7,112.9,107.7,149.4,49,56,59.74,F3
50.43,268,215.4,5,122.2,114.9,150.4,49,56,58.96,F3
44.49,268.2,214,8.4,112.4,108,146.4,48,56,59.7,F3
51.45,265.2,216.4,6.1,115.1,110.1,147.9,47,56,58.8,F3
41.95,270.7,214.1,10.6,111.1,107.3,145.4,56,56,59.74,F3
41.13,267.8,214.2,7.9,112.7,107.7,148.4,49,56,59.7,F3
45.02,266.7,215.4,10.5,111.8,108.4,147.4,57,56,59.58,F3
50.72,264.1,215.8,10.6,116.4,112,148.4,57,56,58.84,F3
41.01,267.1,214.5,8,112.7,108,148.4,49,56,59.74,F3
44.9,270.4,214.5,9.1,109.6,106.3,144.9,49,56,59.62,F3
50.18,264.7,216.1,5.2,121.2,114.9,145.4,47,56,58.96,F3
46.74,267.8,216,9,119,112.7,148.4,49.73,56,59.74,F3
47.03,266.3,213.2,7.9,115.1,110.3,151.4,49,56,59.46,F3
50.88,267.5,214.5,9.2,116.2,110.7,151.8,49,56,59.13,F3
45.02,265.5,214.2,10.2,112.7,109.6,146.9,57,56,59.58,F3
50.14,264.8,214.7,4.9,120.9,114,148.4,47,56,58.92,F3
50.55,263.9,215.6,10.4,114.9,110.7,150.4,57,56,58.8,F3
41.13,266.9,215.5,9.1,107.7,105.1,145.4,48,56,60.11,F3
40.44,268.8,214.8,10.5,110.1,106.9,142.9,57,56,60.15,F3
50.92,268.4,214.5,8.1,116,110.5,154.3,49,56,59.21,F3
50.02,270.1,216.2,6.6,112.4,108.6,141.9,47,56,59.17,F3
44.94,270.3,214.4,8.8,109.4,106.1,142.4,49,56,59.46,F3
40.44,267.2,213.5,9.2,107.3,104.7,143.9,48,56,60.15,F3
40.44,268,213.8,6.6,113.3,108.8,143.4,48.55,56,60.07,F3
49.36,269.6,216,7.6,117.8,112,151.4,49,56,58.92,F3
46.38,272.4,214,8.6,118.1,112.9,145.9,57,56,59.82,F3
40.03,268.1,215.6,5.7,112.9,108.2,144.4,48,56,59.99,F3
40.07,270.2,215.3,4.6,113.8,108.4,144.9,49,56,59.78,F3
45.68,270.8,215.6,8.6,110.5,107.1,145.9,49,56,59.66,F3
45.07,272.2,213.4,8.7,110.3,106.9,143.4,49,56,59.66,F3
41.3,267.6,214.6,7.7,112.7,107.7,147.4,49,56,59.66,F3
55.75,268.8,216.4,6.6,108,95.7,152.3,50.49,56,62.65,F3
40.44,267.1,215.3,8.9,107.7,104.7,142.9,48,56,60.11,F3
50.06,268.1,214.9,6.4,114.2,110.1,143.9,47,56,59.46,F3
54.89,263.5,215.5,7,110.7,102.5,155.8,49.27,56,60.19,F3
54.69,268.8,214.7,2.7,109.6,106.9,49.2,56,56,60.11,F3
50.39,270.7,215.2,8.3,111.8,108.2,145.9,56,56,59.05,F3
45.07,271.3,215.5,8.5,110.3,106.9,143.9,49,56,59.66,F3
42.57,268.4,216.4,10,111.3,107.3,143.4,52.97,56,60.15,F3
41.42,268,214.6,8.6,109.6,105.9,145.4,48,56,59.86,F3
51.04,269.8,215.6,5.9,119.5,112.9,150.9,49,56,58.96,F3
50.18,265.9,213.6,5.1,120.9,114.5,147.4,47,56,58.92,F3
51.21,267.4,215.7,7.6,115.6,109.6,152.8,49,56,59.33,F3
49.36,268.4,214.9,7.8,118.1,112,152.8,49,56,58.92,F3
43.92,267.3,214.3,7.6,116.2,110.5,151.4,49,56,59.54,F3
44.45,267,214.2,8.4,112.9,108.6,148.4,48,56,59.7,F3
50.63,265,215.1,7.7,114.9,109.8,149.4,47,56,58.84,F3
45.68,265.5,214.4,7.1,109.4,106.1,142.4,47.34,56,59.46,F3
44.98,268.1,214,7.3,116.4,110.7,151.8,49,56,59.62,F3
39.95,268,214.3,8.2,108.6,104.7,146.9,48,56,59.99,F3
44.49,267,215.1,8.2,112.2,107.7,148.4,48,56,59.74,F3
39.95,267.5,215.7,8.4,108.6,105.1,144.4,48,56,59.99,F3
41.59,270.9,215.9,10.6,110.5,106.9,147.4,56,56,59.74,F3
49.36,268.1,215.2,7.1,117.8,112,151.4,49,56,58.92,F3
41.54,266.8,215.4,8.9,108,105.1,142.4,48,56,60.11,F3
40.56,267.2,213.2,9,107.5,104.5,143.9,48,56,60.11,F3
46.58,265.9,216,10.2,115.1,110.7,150.9,51,56,59.74,F3
40.36,267.5,214.9,6.3,112,107.3,142.9,48,56,59.99,F3
46.33,263.5,214.1,10.8,113.3,109.2,149.4,51,56,59.7,F3
49.82,268.7,216.7,6.4,113.8,109.6,142.9,47,56,59.33,F3
40.93,265,214.9,9.4,109.8,106.1,143.4,48,56,59.78,F3
46.87,265.1,214.9,10.2,115.7,112,148.4,57,56,59.74,F3
45.02,268.8,214.7,5.7,118.1,111.1,149.4,49,56,59.7,F3
40.6,268.3,212.1,8.9,112,107.7,149.9,49,56,59.7,F3
44.98,267.6,214.9,7.3,116.4,110.7,150.9,49,56,59.58,F3
46.33,263,215.4,10.4,113.6,109.4,149.9,51,56,59.7,F3
39.95,268,213.1,8.2,108.6,130.3,143.4,48,56,60.03,F3
52.07,268.5,216.6,3.2,110.1,107.1,50.7,56,56,60.11,F3
42.28,270.9,216.1,10.1,112.2,108.4,145.4,56,56,59.82,F3
50.39,270.5,216.4,8.6,111.8,108.4,145.4,56,56,59.05,F3
46.17,266.7,215.8,8.5,116,110.3,151.4,49,56,59.54,F3
44.49,267.5,214.4,8.4,112.2,108,148.4,48,56,59.7,F3
50.18,266.7,214.3,5.1,120.4,113.8,146.9,47,56,58.88,F3
51.53,269.4,214.5,6.5,118.3,112.4,149.9,49,56,58.96,F3
49.73,265.1,213.3,4.3,116.9,111.1,146.4,47,56,58.8,F3
40.4,266.6,214.4,9.1,107.5,104.7,143.9,48,56,60.11,F3
40.81,269,214.2,5.6,115.3,109.4,146.9,49,56,59.82,F3
44.74,268.5,215,6.8,109.8,106.3,144.4,47,56,59.37,F3
39.7,267.8,214.8,8.4,109.2,105.5,145.4,48,56,59.91,F3
41.42,268.9,213.6,7.5,112.4,107.5,148.4,49,56,59.66,F3
44.7,265.9,215.1,8.2,112.4,108,148.9,48,56,59.7,F3
49.45,264.5,214.5,10.2,113.8,109.8,148.9,56,56,59.21,F3
40.56,267.3,215.2,8.3,107.5,104.7,141.9,47,56,60.15,F3
44.82,271.3,214.8,7.2,109.4,106.1,143.4,47.66,56,59.46,F3
44.41,267.1,214.5,8.2,112.9,108.8,147.4,48,56,59.7,F3
44.86,269.6,214.8,8.6,110.1,106.7,143.4,49,56,59.62,F3
50.14,271.6,216.3,9,112,108.2,144.9,56,56,59.05,F3
42.49,269.3,215.1,9.2,112.4,108.8,145.9,49,56,59.7,F3
50.8,266.5,215.8,7.6,114.9,109.8,147.9,47,56,58.84,F3
53.3,267.7,213.6,8.1,113.8,109.6,145.4,47,56,58.8,F3
49.82,269.2,215.3,7.7,113.6,109.4,145.9,56,56,59.21,F3
48.79,270.6,213.8,7.4,117.1,111.8,153.3,49,56,59.05,F3
46.25,268.5,214.1,5.5,116.9,110.7,149.4,49,56,59.66,F3
46.87,264,213.8,10,115.6,111.1,149.9,51,56,59.78,F3
47.03,267.7,213.4,8.8,115.3,110.3,153.3,49,56,59.5,F3
41.34,269,213.9,7.7,112.7,107.5,147.4,49,56,59.66,F3
47.07,267.9,214.8,8.8,115.3,110.3,151.8,49,56,59.5,F3
44.98,268.4,214.4,7.5,116.4,110.7,148.9,49,56,59.58,F3
44.74,266.5,213.6,5.8,109.6,106.3,142.9,47,56,59.37,F3
49.45,263.8,214.4,10,114.2,110.5,147.9,56,56,59.25,F3
49.32,268.1,215.9,7.8,117.6,112,151.8,49,56,58.92,F3
50.63,268,214.5,5.3,121.2,114,149.4,49,56,59,F3
44.94,272,215.4,8.8,109.4,106.3,145.9,49,56,59.58,F3
50.84,266.9,216.3,7.9,116.2,110.5,153.8,49,56,59.17,F3
50.18,264.3,215.2,4.9,120.7,114.5,147.4,47,56,58.92,F3
44.82,267.8,216.1,6.2,111.6,107.3,140.9,47,56,59.5,F3
48.67,269.8,214.3,7.8,113.8,109.8,149.9,49.51,56,59.5,F3
40.48,268.1,214.1,9.2,107.5,104.3,142.9,48,56,60.11,F3
42.4,269.8,215.1,8.8,112.2,108.8,147.9,49,56,59.66,F3
47.89,267.7,214.2,6.6,114.5,109.8,150.4,49,56,59.46,F3
51.49,261.9,215.9,9.7,114.2,110.1,147.9,49.17,56,58.84,F3
44.86,271.6,215.7,8.3,110.5,106.9,144.4,49,56,59.62,F3
49.9,267.2,214.9,6.3,113.8,109.6,141.4,47,56,59.29,F3
39.74,268.4,214.8,8.7,108,130.3,143.9,48,56,60.15,F3
50.92,263.2,214.9,10.2,118.1,113.6,151.4,57,56,58.88,F3
40.56,268.5,215.4,8.2,112,107.3,147.9,49,56,59.66,F3
47.32,267,214.7,6.6,114.7,110.1,151.8,49,56,59.5,F3
50.84,264.3,215.6,10.7,118.5,114.2,151.4,56,56,58.96,F3
47.15,265.2,215.4,9.5,117.6,112.9,145.4,57,56,59.78,F3
45.56,267.3,214.4,7.1,118.5,112.9,146.4,48,56,59.78,F3
44.94,271,215.1,9,109.4,106.1,143.9,49,56,59.5,F3
49.9,269,215.7,6.7,113.6,109.4,143.4,47,56,59.29,F3
49.9,265.9,216.7,10,116,112.4,148.9,56,56,59,F3
40.77,268,212.8,7.6,107.5,104.5,141.9,47,56,60.23,F3
45.19,269.1,215,8.9,110.7,106.9,147.4,49,56,59.7,F3
44.86,266.6,216.7,6.5,114,109.2,144.4,47,56,59.66,F3
41.18,268.1,214.5,7.5,112.9,107.7,148.9,49,56,59.66,F3
41.95,269.5,215,9.2,115.3,109.6,146.9,49.68,56,59.78,F3
50.8,269.5,215.4,5.5,120.4,113.3,149.4,49,56,59,F3
44.98,270.6,214.8,9,109.6,106.1,144.4,49,56,59.58,F3
49.77,271.5,216.3,8.4,111.8,108.2,146.9,56,56,59,F3
46.17,267.5,216.4,8.8,115.6,110.3,152.3,49,56,59.54,F3
46.01,269.1,214.5,8.9,110.7,107.1,145.9,49,56,59.66,F3
50.51,264.6,215.9,7.6,115.1,110.1,147.9,47,56,58.84,F3
44.98,265.3,216.1,10.5,111.3,108.2,146.9,57,56,59.58,F3
41.46,266.8,214.6,8.3,112.4,107.7,148.9,49,56,59.7,F3
44.74,268.3,215.2,4.1,112.2,107.5,146.9,48,56,59.74,F3
49.73,267.8,215.1,6.6,114.2,109.8,143.9,47,56,59.37,F3
50.27,266.1,214.1,5.4,118.8,112.2,146.9,47,56,58.88,F3
44.62,267.4,215.3,7.3,116,110.5,150.4,49,56,59.54,F3
51.33,265.6,214.5,7.4,115.1,109.2,151.8,49,56,59.41,F3
40.07,266.1,213.2,6.8,111.1,106.9,143.4,47,56,60.11,F3
40.15,267.9,216.5,8.7,107.7,104.7,141.9,48,56,60.15,F3
44.94,271.1,214.2,9,109.6,106.1,144.9,49,56,59.58,F3
40.6,269,215.2,9.3,111.8,107.7,149.4,49,56,59.7,F3
50.55,266.6,215.1,7.8,114.9,109.8,148.4,47,56,58.84,F3
45.07,268.1,216,5.8,119.9,113.1,147.4,49,56,59.74,F3
50.47,266.7,214.9,7.4,115.1,110.1,148.9,47,56,58.84,F3
50.02,264.8,215.2,4.9,116.2,110.7,147.9,47,56,58.84,F3
50.84,265.9,214.4,9.4,116.7,111.1,152.3,49,56,59.13,F3
49.45,266.6,217.3,10.1,113.6,109.8,148.9,56,56,59.21,F3
39.95,269.5,214.3,8.2,108.6,104.7,143.9,48,56,60.03,F3
44.98,266.7,216.4,10.6,112.4,109.2,148.4,57,56,59.62,F3
45.07,269.1,214.2,5.6,120.2,112.9,149.4,49,56,59.74,F3
50.14,265.7,216.8,5.1,120.7,114,148.4,47,56,58.88,F3
49.73,267.4,215,6.4,114.2,109.6,143.9,47,56,59.37,F3
49.9,265.5,215.9,10.2,115.7,112.2,149.4,56,56,59.05,F3
50.8,267.7,214.1,7.4,114.9,110.1,149.4,47,56,58.84,F3
50.92,234.9,216.5,6.1,117.6,112,146.9,42,56,59.78,F4
40.23,249.4,214.6,3.9,108,106.1,132,43,56,59.33,F4
44.04,243.7,215.3,4.1,109.6,107.5,134.5,43,56,59.66,F4
39.91,245.5,215.7,5.4,108.8,106.9,134,43,56,59.54,F4
70.21,243.3,216.5,0,111.8,90.3,129.5,46,56,61.63,F4
39.21,242.7,215,3.8,109.4,106.7,135.5,42,56,60.19,F4
44.66,242,214.5,4,114,110.1,139.9,42,56,59.54,F4
49.9,243.5,215.3,2.7,114.5,110.5,131.5,42,56,59.17,F4
49.9,240.7,216,3.6,115.3,111.3,142.4,42,56,59.58,F4
50.96,241.9,214.6,4.8,123.2,117.8,142.4,46,56,60.11,F4
40.19,242.6,212.4,0.9,111.1,108,132.5,42,56,60.23,F4
50.14,242.5,215.1,1.7,120.2,114.5,139,42,56,59.62,F4
40.15,242.1,214.8,1.3,110.7,107.3,133,42,56,60.23,F4
45.07,243.7,215.1,1.7,118.3,113.6,135.5,42,56,59.95,F4
50.1,243,214.9,1.6,116.9,112,139.4,42,56,59.54,F4
56.45,237.2,216.8,4,111.6,100.1,147.9,42.22,56,60.27,F4
40.52,249.3,214.5,4.2,107.7,105.5,132.5,43,56,59.13,F4
50.02,243.4,215.4,1.7,122.2,116.4,137.5,42,56,59.62,F4
40.52,238.6,214.9,5.2,113.1,109,141.4,42,56,60.19,F4
45.15,238,216.2,3.4,117.1,112,140.4,42,56,59.7,F4
39.99,244.5,214.9,5.4,109,107.3,134,46,56,59.58,F4
45.76,249.1,213.8,3.6,109.4,107.5,131.5,42.66,56,59.74,F4
50.84,235.7,217,6,116.9,111.1,143.9,42,56,59.78,F4
49.94,243.7,216,2.4,114.7,110.7,132,42,56,59.17,F4
50.47,237.7,215.4,1.6,122.2,116,144.4,42,56,59.91,F4
39.95,250.2,215.5,4.8,108.6,106.9,132.5,43,56,59.5,F4
48.38,246.7,217.5,0.2,110.3,108,51.7,46,56,59.05,F4
50.22,237.3,213.8,1.8,123.7,117.6,144.4,42,56,60.11,F4
41.22,245.5,215.6,5.4,113.3,110.7,134.5,46,56,60.36,F4
50.47,235.4,216.2,3.2,124.2,117.8,141.9,42,56,60.11,F4
40.19,241.2,213.7,0.9,111.1,107.7,133.5,42,56,60.23,F4
49.41,245.7,216.8,6,119,115.1,142.4,46,56,59.29,F4
44.9,239.7,215,1.8,118.8,113.1,141.9,42,56,59.91,F4
50.31,242.2,216.3,1.9,116.9,111.8,138.5,42,56,59.54,F4
40.48,239,214.8,5.7,113.1,109,140.4,42,56,60.19,F4
44.66,243.2,214.3,3.7,114,110.1,139.4,42,56,59.5,F4
39.66,241.3,215.2,3.4,109.8,107.3,134,42,56,60.11,F4
40.07,242.8,215.2,1.4,113.1,109.6,133,42,56,60.23,F4
39.95,243,214.9,2.7,110.3,107.3,130,42,56,58.88,F4
39.21,242.1,214.8,3.8,109.4,106.9,133.5,42,56,60.23,F4
45.15,245.2,214.3,2.4,113.8,110.3,131.5,43,56,59.91,F4
50.27,241.7,215.2,2.9,112.2,109.4,132.5,42,56,59.29,F4
50.8,235.1,214.5,3.7,119.2,113.8,142.9,42,56,59.82,F4
70.12,242.3,214.6,0,109,90.1,66,46,56,70.06,F4
45.68,239.9,214.2,3.3,117.1,112,143.9,42,56,59.74,F4
45.97,236.3,215,6.5,116.9,112.9,139.9,43,56,59.7,F4
39.87,242.6,216.5,2.4,110.9,108,130,42,56,58.88,F4
49.36,243,216.3,5.6,118.8,114.9,143.4,46,56,59.29,F4
40.4,239.6,214.8,3.4,113.3,108.8,138,42,56,60.36,F4
49.73,242,215.8,6,116,112.2,143.9,42.66,56,59.5,F4
45.27,240.2,215.2,2.3,119.5,113.3,140.9,42,56,59.95,F4
50.1,241,215.5,3.8,115.7,111.3,140.4,42,56,59.58,F4
41.83,244.7,216.8,4.8,111.1,108.2,132,46,56,58.88,F4
50.47,241.6,216,1.5,116.9,111.6,139.9,42,56,59.54,F4
43.88,237.7,214.8,2.5,116.9,112,144.9,42,56,59.66,F4
39.95,241,216.5,1.7,110.3,107.3,133.5,42,56,60.23,F4
50.63,235.8,215.8,2.3,119.5,114,143.4,42,56,59.74,F4
44.49,242.6,215.4,3.7,113.6,109.6,139.4,42,56,59.62,F4
42.04,242.5,214.6,4.1,111.8,108.4,128.5,44.34,56,58.8,F4
45.48,239.7,214,2,117.8,112.2,142.4,42,56,59.82,F4
40.36,242.6,214.7,2.3,111.1,108.2,129,42,56,58.8,F4
50.63,235.7,216.2,5.8,116.7,110.7,144.9,42,56,59.74,F4
39.99,242.9,215.3,1.6,113.6,110.3,134,42,56,60.32,F4
45.52,239.4,215.6,3.6,117.1,112,141.4,42,56,59.74,F4
40.44,243.5,215.4,2.7,109.2,106.7,129.5,42,56,58.92,F4
39.62,242.4,215.9,4.3,109.6,107.1,135,42,56,60.11,F4
39.62,242.9,216.3,3.7,109.6,107.3,134,42,56,60.11,F4
45.88,238.5,217.1,3.1,117.4,112,142.9,42,56,59.7,F4
49.36,244.2,215.9,5.5,116.2,112.7,140.9,46,56,59.25,F4
50.14,237.6,216.4,2.7,119.7,114.2,142.9,42,56,59.74,F4
45.02,242.8,214.8,1.5,117.1,112,138,42,56,59.86,F4
44.04,241.8,215.9,4.5,109.6,107.5,133,43,56,59.66,F4
49.98,241.7,215.6,3.7,115.6,111.1,139.4,42,56,59.5,F4
40.19,249.5,216.3,4.1,108.2,106.3,132,43,56,59.37,F4
40.15,242.4,214.1,1.3,112.9,109.2,135,42,56,60.27,F4
39.87,243.7,214.8,2.1,110.9,108,129.5,42,56,58.88,F4
45.35,239.1,215.9,5.2,115.7,111.6,145.4,42,56,59.78,F4
40.36,238.9,215.2,3.2,112.7,109.6,141.4,42,56,60.19,F4
40.03,241.1,215.4,1.4,115.7,111.3,137,42,56,60.6,F4
45.56,240,215.4,4.2,120.7,114.9,139.9,42,56,60.15,F4
41.79,244.9,215.2,4.6,111.1,108.4,131.5,46,56,58.88,F4
45.07,239.2,215.5,1.9,119,113.1,140.4,42,56,59.95,F4
49.94,242.6,215.2,2.1,121.7,115.6,138.5,42,56,59.58,F4
40.23,250.6,215.8,3.9,108.2,106.3,132.5,43,56,59.37,F4
50.1,235.5,216.6,3.8,112.2,109.4,134,42,56,59.29,F4
44.9,243.2,215.7,4.7,113.8,110.1,131,42.92,56,59.86,F4
49.82,241.9,216.3,6,117.4,113.6,144.4,46,56,59.54,F4
40.44,243.1,214.5,2.4,109.4,106.5,130.5,42,56,58.96,F4
45.15,236,216.1,6.6,116,112,141.4,43,56,59.54,F4
41.26,238.8,215.8,3,112.7,109.8,140.9,42,56,60.11,F4
45.48,240.7,214.5,2.3,118.1,112.4,141.4,42,56,59.82,F4
44.04,243.9,216,4.6,109.8,107.5,135,43,56,59.66,F4
39.87,239.6,213.8,3.4,113.1,109,140.4,42,56,60.48,F4
41.01,240.7,215.1,4.2,116.2,111.8,136.5,42.59,56,60.64,F4
49.08,243.7,215.4,5,117.4,114.2,142.9,46,56,59.21,F4
49.2,242.5,215.6,5.4,117.8,114.5,142.4,46,56,59.21,F4
50.76,245.5,217,4.5,114,110.9,139,45,56,59.21,F4
45.15,237.6,214.8,5,116.2,111.6,145.4,42,56,59.7,F4
40.32,237.8,213.8,5.2,113.1,109.2,140.4,42,56,60.23,F4
47.03,236.3,214.7,6.4,118.1,114,140.4,43,56,59.86,F4
39.91,241.1,214.3,3.3,113.3,109.2,139.4,42,56,60.23,F4
50.92,237,214.8,3,119.2,114.2,143.4,42,56,59.82,F4
40.11,245.2,215,5.2,110.1,108.2,135.5,46,56,59.62,F4
40.11,244.1,214,5.5,110.1,108.2,133.5,46,56,59.58,F4
63.98,238.9,217.3,1.6,110.5,92.3,139.9,42.85,56,60.48,F4
44.49,242,214.8,3.5,113.8,109.4,138,42,56,59.62,F4
40.23,242.2,215.2,1.3,111.6,108.2,134,42,56,60.23,F4
44.21,243.2,215.7,4.2,110.7,108.2,134,43,56,59.74,F4
39.87,241.6,214.9,1.3,110.3,107.1,132,42,56,60.23,F4
49.82,243.9,214.9,6.2,117.1,113.1,144.4,46,56,59.54,F4
44.25,243.8,214.9,4.6,110.3,108,133,43,56,59.78,F4
39.78,240.1,214.5,4.6,110.7,108.2,138,42,56,60.07,F4
48.51,245.3,214.9,5.9,114.7,110.9,134,45.46,56,59.17,F4
50.02,241.7,215.8,3.6,115.6,111.1,141.4,42,56,59.54,F4
44.49,242.9,215.8,3.5,113.6,109.6,139,42,56,59.62,F4
45.15,243.2,215.8,1.8,116.4,111.3,136.5,42,56,59.86,F4
49.82,242.7,216.3,6.2,117.1,113.3,141.4,46,56,59.54,F4
39.95,244.6,215.3,5.7,110.9,108.8,136,46,56,59.66,F4
45.8,241.5,215,3.9,120.4,114.7,141.9,43,56,60.15,F4
50.1,240,214.4,3.7,115.6,111.3,142.4,42,56,59.58,F4
50.22,238.5,216.9,1.8,124.2,117.8,143.9,42,56,60.11,F4
45.23,243.2,214.4,2.3,110.5,107.5,129,42,56,59.78,F4
40.11,245.3,216.5,5.5,109.4,107.3,133,46,56,59.62,F4
50.92,233.6,214.8,5.6,117.8,112.9,144.9,42,56,59.7,F4
50.59,237.6,216.9,3.3,119.2,113.8,142.9,42,56,59.78,F4
54.77,235.1,216.2,4,113.3,104.7,147.9,42,56,59.91,F4
44.49,242.3,215.7,3.5,113.8,109.6,139.4,42,56,59.62,F4
49.69,241.9,215.4,6.2,116.9,112.7,143.4,46,56,59.5,F4
50.14,243.2,215.4,2.5,112.7,109.4,133,42,56,59.21,F4
50.43,235.3,216.8,3.1,119,113.6,141.9,42,56,59.66,F4
46.42,238.2,215.8,2.9,114.2,110.9,143.9,42,56,59.41,F4
39.99,241.2,214.3,1.4,116.2,111.6,137,42,56,60.64,F4
49.77,245.6,216.4,4.5,122,116.7,142.4,43,56,59.5,F4
40.36,239.5,216.3,5.5,112.7,109.4,139.9,42,56,60.19,F4
45.64,238.8,216.2,3.1,117.6,112.2,142.9,42,56,59.82,F4
49.57,244.5,215.9,4.2,122,116.7,139.9,43,56,59.54,F4
40.23,241.3,212.2,1.2,112.4,109,133,42,56,60.23,F4
45.07,241.9,215.3,2,116.9,112,138,42,56,59.86,F4
45.19,244.1,214.6,2.1,113.1,109.6,131,42,56,59.86,F4
49.82,245.2,214.7,4.2,113.6,110.5,136.5,45,56,59.21,F4
44.53,242.1,215.3,3.8,114.5,110.3,138,42,56,59.5,F4
41.3,244.8,214.6,4.8,113.3,110.5,133.5,46,56,60.36,F4
45.19,240.5,215.8,2.2,120.4,114.5,141.9,42,56,60.11,F4
41.87,245.2,214.5,4.6,111.6,108.6,129,44.76,56,58.8,F4
58.13,247.6,217.1,0.1,108.6,107.5,50.2,46,56,59.13,F4
45.23,243.9,215.4,1.7,112.7,109.2,132,42,56,59.82,F4
41.13,241.4,215,4.6,116,111.6,139,42.69,56,60.64,F4
49.94,243.2,215.8,2.4,112.4,109.4,133,42,56,59.25,F4
49.73,242.9,216.5,6.3,119.7,115.7,142.9,46,56,59.66,F4
45.52,239.5,216.4,3.6,117.4,112.2,142.4,42,56,59.74,F4
40.19,243.7,214.9,6.6,112.2,109.8,137,46,56,60.15,F4
39.95,239.8,216.2,3,112.9,109.6,139.4,42,56,60.15,F4
49.36,243.1,214.5,5.5,116,112.4,141.4,46,56,59.25,F4
49.9,241.8,217.4,2.7,114.7,110.7,131.5,42,56,59.17,F4
49.45,244.4,214.6,5.8,114.7,111.1,142.4,46,56,59.25,F4
49.98,241.7,216.1,1.7,122,116,139,42,56,59.62,F4
41.13,243.9,215.8,3.1,114,110.3,132.5,42.66,56,60.32,F4
51.86,241.6,216.3,6.1,123,117.6,143.4,46,56,59.95,F4
40.44,239.4,215,3.4,112.9,109.4,140.9,42,56,60.19,F4
39.87,242.4,213.8,1.1,112,108.6,132.5,42,56,60.23,F4
44.53,243.2,216.3,3.5,113.6,109.6,139.4,42,56,59.54,F4
40.56,242.6,214.8,2.7,108,105.9,130,42,56,59,F4
45.56,243.8,216,6.6,116.4,113.3,140.9,45.75,56,59.78,F4
40.4,237.5,214.4,5.2,112.9,109,139.9,42,56,60.19,F4
40.19,241,214.8,1.3,111.3,108,134,42,56,60.27,F4
40.77,244,215.3,3.3,113.8,110.5,133.5,42.52,56,60.32,F4
49.65,245.3,214.5,0.1,110.3,108.2,50.2,46,56,59,F4
39.99,242.9,214.5,2.5,110.3,107.1,130,42,56,58.92,F4
50.1,240.8,215.5,3.8,115.6,111.1,142.9,42,56,59.54,F4
45.23,244.6,215.3,2.7,113.1,109.6,131,42,56,59.86,F4
50.8,241.9,215.9,1.9,116.4,111.6,139.9,42,56,59.54,F4
49.86,245.8,214.9,3.7,112.2,109.6,138,45,56,59.33,F4
58.66,237.7,215,3.6,110.5,95.9,143.9,42.56,56,60.4,F4
45.11,242.2,215.6,6.6,114.2,111.3,138.5,45.44,56,59.74,F4
44.9,237.8,214.5,1.8,117.6,112.4,143.4,42,56,59.86,F4
45.68,248.2,215,3.5,109.4,107.1,132.5,42.62,56,59.7,F4
40.23,249.5,215,3.8,108,106.1,133,43,56,59.33,F4
45.35,243.3,215.9,1.8,118.5,113.8,138,42,56,59.95,F4
40.44,238.6,216.1,4.7,112.9,109.4,140.9,42,56,60.19,F4
45.27,238,216,2.2,120.2,114.2,141.4,42,56,60.07,F4
43.59,243.7,214.9,5.5,114,110.5,134.5,42.8,56,59.86,F4
49.82,243.1,215.3,6.2,117.1,113.6,145.4,46,56,59.54,F4
45.52,240,215.7,3.1,117.4,112.2,142.9,42,56,59.74,F4
45.11,239.4,214.9,2.9,117.4,112,143.4,42,56,59.66,F4
39.25,241.5,215.4,3.7,109.4,106.9,136.5,42,56,60.19,F4
39.21,242.3,216.9,3.9,109.8,107.5,135.5,42,56,60.07,F4
50.1,245.2,215.3,3.9,112.7,109.4,136,45,56,59.33,F4
49.73,242.8,214.7,6.2,116.7,112.9,142.4,46,56,59.54,F4
39.91,249.6,216.4,4.1,108.6,106.9,135,43,56,59.46,F4
39.87,239.8,215.1,3.3,113.3,109,138.5,42,56,60.48,F4
45.02,244.1,216.5,1.8,117.6,112.4,136.5,42,56,59.91,F4
40.11,239.8,216.9,3.3,113.3,109.2,138.5,42,56,60.15,F4
39.95,241.2,213.9,1.8,109.4,106.7,133,42,56,60.27,F4
49.49,244.2,215.6,4.5,122,116.7,141.9,43,56,59.54,F4
45.07,243.7,215.8,6.3,114.7,111.6,139.9,45.45,56,59.74,F4
49.36,242.2,216.6,5.6,115.7,112.7,139.9,46,56,59.25,F4
45.48,239.4,214.5,3.5,115.6,111.3,141.4,42,56,59.7,F4
40.44,238.3,216.4,4,112.7,109.2,139.9,42,56,60.23,F4
40.23,241.2,214.5,1.7,114.7,109.8,137,42,56,60.56,F4
50.59,236,216.1,3.6,118.8,113.8,143.4,42,56,59.58,F4
49.94,242.2,215.3,6.5,117.8,114.2,142.9,46,56,59.58,F4
45.11,243.4,215.5,6.3,113.8,110.7,139.9,45.3,56,59.74,F4
45.23,239.4,217.7,1.8,119.2,113.3,141.9,42,56,59.99,F4
44.49,242.1,214,3.7,113.3,109.4,139.4,42,56,59.66,F4
40.07,242,213.6,1.2,115.1,110.5,137,42,56,60.6,F4
49.9,241.8,213.9,2.8,114,110.3,131.5,42,56,59.21,F4
45.11,241.7,215.7,1.1,113.6,109.2,138,42,56,59.7,F4
