Supply Air Temperature,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Return Air Fan Speed Control Signal,Exhaust Air Damper Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Cooling Coil Valve Control Signal,Supply Air Duct Static Pressure,Y
55.15,77.88,74.71,73.13,0.8,0.64,0.4,0.4,0.6,0.84,1.41,3
55.69,59.15,60.39,70.08,0.65,0.52,1,1,0,0.24,1.31,3
54.72,57.1,60.71,70.6,0.63,0.5,1,1,0,0.14,1.36,3
54.93,61.85,62.19,70.29,0.67,0.54,1,1,0,0.25,1.41,3
51.49,74.47,72.38,70.5,0.69,0.56,0.4,0.4,0.6,0.65,1.52,3
54.83,57.11,60.49,70.71,0.62,0.5,1,1,0,0.13,1.39,3
55.04,78.85,74.82,73.23,0.79,0.64,0.4,0.4,0.6,0.87,1.43,3
54.93,57.14,59.86,70.18,0.62,0.5,1,1,0,0.14,1.44,3
55.15,74.37,72.91,71.66,0.68,0.54,0.4,0.4,0.6,0.35,1.39,3
55.36,74.37,73.44,72.81,0.8,0.64,0.4,0.4,0.6,0.85,1.42,3
54.93,70.88,73.12,73.44,0.75,0.6,0.4,0.4,0.6,0.65,1.39,3
55.26,64.02,64.53,74.7,0.68,0.55,1,1,0,0.27,1.38,3
55.58,75.93,73.86,73.13,0.71,0.56,0.4,0.4,0.6,0.52,1.33,3
55.36,68.13,72.38,73.76,0.72,0.58,0.4,0.4,0.6,0.59,1.36,3
54.61,78.47,74.18,72.92,0.77,0.61,0.4,0.4,0.6,0.68,1.42,3
55.47,76.17,74.07,73.34,0.74,0.59,0.4,0.4,0.6,0.61,1.36,3
55.36,77.13,74.5,72.92,0.8,0.64,0.4,0.4,0.6,0.94,1.38,3
57.41,64.01,64.53,74.7,0.69,0.55,1,1,0,0.33,1.35,3
55.26,73.33,73.23,72.81,0.79,0.63,0.4,0.4,0.6,0.76,1.37,3
54.72,78.41,74.39,73.02,0.76,0.61,0.4,0.4,0.6,0.6,1.4,3
55.04,57.03,59.96,70.29,0.62,0.5,1,1,0,0.14,1.4,3
55.36,77.43,74.5,73.23,0.77,0.62,0.4,0.4,0.6,0.61,1.35,3
55.15,78.75,75.03,73.44,0.8,0.64,0.4,0.4,0.6,0.86,1.39,3
54.93,69.81,72.59,73.34,0.74,0.6,0.4,0.4,0.6,0.63,1.38,3
55.04,71.68,72.91,72.92,0.77,0.62,0.4,0.4,0.6,0.68,1.41,3
55.04,77.81,74.5,73.13,0.79,0.63,0.4,0.4,0.6,0.75,1.38,3
54.83,78.73,74.92,73.44,0.79,0.63,0.4,0.4,0.6,0.87,1.43,3
55.26,58.31,59.96,69.87,0.63,0.5,1,1,0,0.16,1.43,3
55.15,62.36,62.93,73.65,0.67,0.54,1,1,0,0.25,1.39,3
54.93,59.87,60.71,70.08,0.67,0.53,1,1,0,0.22,1.41,3
55.15,78.71,74.82,73.23,0.79,0.63,0.4,0.4,0.6,0.74,1.39,3
54.83,59.56,60.6,70.18,0.67,0.53,1,1,0,0.22,1.37,3
55.26,79.67,74.92,73.13,0.79,0.63,0.4,0.4,0.6,0.8,1.38,3
55.04,57.21,59.86,70.18,0.62,0.5,1,1,0,0.15,1.39,3
55.58,78.84,74.6,73.13,0.77,0.62,0.4,0.4,0.6,0.63,1.38,3
51.92,74.67,72.59,71.02,0.68,0.54,0.4,0.4,0.6,0.43,1.42,3
55.26,78.46,74.5,73.13,0.79,0.63,0.4,0.4,0.6,0.77,1.4,3
55.58,75.78,74.18,73.34,0.73,0.59,0.4,0.4,0.6,0.58,1.34,3
55.04,76.11,74.29,73.13,0.77,0.62,0.4,0.4,0.6,0.77,1.4,3
55.47,74.17,73.44,72.71,0.8,0.64,0.4,0.4,0.6,0.86,1.43,3
55.47,76.11,73.97,73.34,0.7,0.56,0.4,0.4,0.6,0.5,1.34,3
55.26,79.84,74.92,73.23,0.79,0.63,0.4,0.4,0.6,0.8,1.39,3
55.04,70.26,72.59,73.23,0.75,0.6,0.4,0.4,0.6,0.63,1.38,3
54.83,59.45,60.71,70.39,0.66,0.53,1,1,0,0.23,1.31,3
55.26,79.34,74.82,73.34,0.79,0.63,0.4,0.4,0.6,0.77,1.42,3
55.36,60.76,61.45,70.39,0.67,0.54,1,1,0,0.23,1.4,3
55.26,75.26,74.29,73.23,0.77,0.62,0.4,0.4,0.6,0.74,1.39,3
55.04,63.91,64.1,74.49,0.68,0.54,1,1,0,0.28,1.34,3
54.83,61.96,62.19,70.92,0.67,0.54,1,1,0,0.25,1.41,3
55.58,77.17,74.5,72.92,0.8,0.64,0.4,0.4,0.6,0.95,1.35,3
55.69,64.24,64.95,74.7,0.69,0.55,1,1,0,0.41,1.41,3
55.26,74.42,73.33,72.71,0.8,0.64,0.4,0.4,0.6,0.84,1.4,3
55.69,76,74.39,73.34,0.75,0.6,0.4,0.4,0.6,0.66,1.36,3
55.47,78.09,74.71,73.23,0.78,0.62,0.4,0.4,0.6,0.69,1.38,3
55.15,76.1,73.33,72.71,0.69,0.55,0.4,0.4,0.6,0.48,1.38,3
54.83,59.48,60.49,70.18,0.66,0.53,1,1,0,0.23,1.39,3
55.26,79.47,75.14,73.44,0.79,0.63,0.4,0.4,0.6,0.8,1.39,3
55.04,56.98,60.07,70.5,0.62,0.5,1,1,0,0.13,1.46,3
55.69,73.83,73.44,73.02,0.79,0.63,0.4,0.4,0.6,0.8,1.37,3
55.47,66.01,72.06,74.07,0.7,0.56,0.4,0.4,0.6,0.49,1.34,3
51.27,74.89,72.48,70.81,0.68,0.55,0.4,0.4,0.6,0.53,1.45,3
55.04,77.66,74.82,73.34,0.8,0.64,0.4,0.4,0.6,0.9,1.39,3
55.47,74.63,73.54,72.81,0.79,0.64,0.4,0.4,0.6,0.88,1.39,3
55.04,60.29,60.92,70.18,0.67,0.53,1,1,0,0.22,1.39,3
55.69,76.02,74.18,73.44,0.74,0.59,0.4,0.4,0.6,0.6,1.34,3
55.04,77.92,74.71,73.23,0.79,0.64,0.4,0.4,0.6,0.84,1.39,3
54.93,57.81,60.07,70.18,0.62,0.5,1,1,0,0.15,1.43,3
55.36,67.44,72.27,73.76,0.72,0.57,0.4,0.4,0.6,0.57,1.37,3
55.04,75.32,73.01,71.45,0.79,0.64,0.4,0.4,0.6,0.89,1.41,3
55.15,70.45,73.01,73.44,0.75,0.6,0.4,0.4,0.6,0.64,1.38,3
55.36,66.96,72.16,73.86,0.72,0.57,0.4,0.4,0.6,0.56,1.36,3
55.04,69.11,72.59,73.55,0.74,0.59,0.4,0.4,0.6,0.62,1.38,3
55.04,77.8,74.6,73.23,0.79,0.64,0.4,0.4,0.6,0.88,1.42,3
57.41,71.86,73.12,73.23,0.71,0.57,0.4,0.4,0.6,0.71,2.07,3
55.15,76.94,74.07,72.81,0.77,0.62,0.4,0.4,0.6,0.76,1.38,3
56.98,63.98,64.63,74.81,0.69,0.55,1,1,0,0.38,1.37,3
55.26,79.49,74.92,73.23,0.79,0.63,0.4,0.4,0.6,0.81,1.36,3
55.47,78.86,74.82,73.13,0.8,0.64,0.4,0.4,0.6,0.85,1.39,3
55.26,73.85,73.23,72.71,0.8,0.64,0.4,0.4,0.6,0.83,1.4,3
55.58,78.17,74.6,73.13,0.78,0.62,0.4,0.4,0.6,0.65,1.39,3
69.36,57.19,66.97,73.02,0.6,0.47,0.88,0.88,0.12,0,0.82,3
55.47,75.87,73.86,73.13,0.7,0.56,0.4,0.4,0.6,0.51,1.33,3
55.15,68.48,72.27,73.34,0.74,0.59,0.4,0.4,0.6,0.62,1.37,3
55.15,78.91,74.82,73.23,0.8,0.64,0.4,0.4,0.6,0.87,1.38,3
55.04,70.3,72.7,73.23,0.75,0.6,0.4,0.4,0.6,0.63,1.41,3
54.61,77.42,74.29,72.92,0.76,0.61,0.4,0.4,0.6,0.65,1.42,3
55.04,78.23,74.82,73.55,0.79,0.64,0.4,0.4,0.6,0.87,1.4,3
55.15,78.91,74.71,73.23,0.79,0.63,0.4,0.4,0.6,0.77,1.41,3
54.61,77.6,74.39,73.02,0.76,0.61,0.4,0.4,0.6,0.64,1.4,3
55.15,78.59,74.82,73.13,0.79,0.63,0.4,0.4,0.6,0.75,1.41,3
54.93,60.01,60.81,70.18,0.67,0.53,1,1,0,0.22,1.39,3
53.64,57.1,60.81,70.5,0.64,0.52,1,1,0,0.19,1.51,3
55.69,59.18,60.49,70.08,0.65,0.52,1,1,0,0.25,1.3,3
55.04,58.15,60.07,70.18,0.62,0.5,1,1,0,0.15,1.43,3
55.15,72.19,72.91,72.71,0.78,0.62,0.4,0.4,0.6,0.7,1.38,3
55.26,58.47,60.07,69.87,0.63,0.5,1,1,0,0.17,1.33,3
54.83,59.8,60.71,70.18,0.67,0.53,1,1,0,0.22,1.38,3
54.93,62.91,63.04,74.07,0.67,0.54,1,1,0,0.24,1.44,3
55.26,66.84,72.16,74.39,0.69,0.55,0.4,0.4,0.6,0.46,1.39,3
55.04,65.21,65.48,74.49,0.69,0.55,0.4,0.4,0.6,0.44,1.37,3
55.26,63.21,63.36,74.28,0.67,0.54,1,1,0,0.26,1.42,3
55.15,75.89,73.23,72.29,0.69,0.55,0.4,0.4,0.6,0.48,1.37,3
55.15,78.2,74.82,73.44,0.8,0.64,0.4,0.4,0.6,0.89,1.39,3
54.93,70.3,73.12,73.55,0.75,0.6,0.4,0.4,0.6,0.64,1.42,3
55.36,73.72,73.44,72.29,0.79,0.64,0.4,0.4,0.6,0.89,1.42,3
55.04,57.23,59.86,70.18,0.62,0.5,1,1,0,0.14,1.43,3
54.93,80.03,74.92,73.34,0.8,0.64,0.4,0.4,0.6,0.87,1.38,3
55.04,63.44,63.78,74.6,0.68,0.54,1,1,0,0.27,1.35,3
55.15,78.67,74.92,73.44,0.8,0.64,0.4,0.4,0.6,0.87,1.41,3
68.49,57.18,64.95,72.71,0.62,0.49,1,1,0,0.09,1.02,3
55.26,77.41,74.82,73.23,0.8,0.64,0.4,0.4,0.6,0.92,1.36,3
55.36,75.41,73.97,72.81,0.77,0.62,0.4,0.4,0.6,0.76,1.39,3
54.93,60.14,60.92,70.18,0.67,0.53,1,1,0,0.22,1.38,3
55.15,77.68,74.82,73.23,0.8,0.64,0.4,0.4,0.6,0.9,1.41,3
54.93,69.36,72.59,73.34,0.75,0.6,0.4,0.4,0.6,0.63,1.38,3
54.93,59.36,60.71,70.39,0.66,0.52,1,1,0,0.24,1.39,3
54.72,63.97,64.42,74.6,0.68,0.55,1,1,0,0.26,1.37,3
55.26,78.6,74.92,73.44,0.79,0.63,0.4,0.4,0.6,0.74,1.42,3
55.26,73.68,73.33,72.92,0.79,0.64,0.4,0.4,0.6,0.82,1.4,3
55.58,75.12,72.91,71.66,0.68,0.54,0.4,0.4,0.6,0.38,1.35,3
55.15,73.7,73.54,72.81,0.79,0.64,0.4,0.4,0.6,0.88,1.41,3
53.32,57.02,60.71,70.92,0.65,0.52,1,1,0,0.23,1.45,3
55.69,64.63,65.06,74.81,0.69,0.55,1,1,0,0.42,1.39,3
55.15,78.41,75.14,73.23,0.79,0.64,0.4,0.4,0.6,0.82,1.39,3
55.47,76.5,74.07,73.23,0.74,0.59,0.4,0.4,0.6,0.6,1.38,3
55.26,76.36,73.54,73.02,0.69,0.55,0.4,0.4,0.6,0.49,1.35,3
55.26,61.11,61.66,70.29,0.67,0.54,1,1,0,0.25,1.41,3
55.04,62.86,63.04,74.07,0.67,0.54,1,1,0,0.25,1.39,3
54.93,75.08,72.59,71.24,0.68,0.54,0.4,0.4,0.6,0.34,1.42,3
54.83,78.62,74.39,73.13,0.77,0.61,0.4,0.4,0.6,0.59,1.38,3
55.04,56.96,59.96,70.29,0.62,0.5,1,1,0,0.14,1.44,3
55.36,74.53,72.8,71.55,0.68,0.54,0.4,0.4,0.6,0.36,1.39,3
55.26,78.81,74.92,73.44,0.79,0.63,0.4,0.4,0.6,0.74,1.41,3
55.36,67.95,72.38,73.55,0.73,0.59,0.4,0.4,0.6,0.62,1.37,3
72.05,57.27,72.38,73.44,0.2,0.2,0,0,1,0,0,3
69.46,57.22,70.15,73.02,0.56,0.44,0.76,0.76,0.24,0,0.61,3
55.04,64.74,65.48,74.81,0.69,0.55,1,1,0,0.43,1.38,3
55.26,72,73.12,73.13,0.75,0.6,0.4,0.4,0.6,0.7,1.33,3
55.04,62.18,62.51,72.6,0.67,0.54,1,1,0,0.25,1.43,3
55.04,57.02,60.07,70.39,0.62,0.5,1,1,0,0.14,1.39,3
55.36,79.04,74.71,73.13,0.8,0.64,0.4,0.4,0.6,0.87,1.39,3
55.15,71.99,73.01,72.81,0.78,0.62,0.4,0.4,0.6,0.69,1.37,3
54.93,65.28,66.12,74.39,0.69,0.55,0.4,0.4,0.6,0.43,1.43,3
55.36,72.63,72.91,72.81,0.78,0.63,0.4,0.4,0.6,0.71,1.36,3
55.36,66.31,72.06,74.18,0.7,0.56,0.4,0.4,0.6,0.48,1.36,3
55.04,74.73,73.01,71.55,0.79,0.64,0.4,0.4,0.6,0.89,1.43,3
54.83,78.04,74.39,73.02,0.76,0.61,0.4,0.4,0.6,0.61,1.38,3
54.83,77.93,74.29,72.92,0.76,0.61,0.4,0.4,0.6,0.61,1.38,3
55.26,77.22,74.5,73.02,0.8,0.64,0.4,0.4,0.6,0.93,1.38,3
54.93,78.71,74.5,73.23,0.77,0.61,0.4,0.4,0.6,0.59,1.35,3
66.77,57.15,62.4,72.39,0.65,0.51,1,1,0,0.33,1.22,3
55.04,70.61,72.7,73.34,0.75,0.6,0.4,0.4,0.6,0.63,1.37,3
55.26,78.85,74.82,73.23,0.8,0.64,0.4,0.4,0.6,0.83,1.43,3
54.93,68.03,72.27,73.23,0.74,0.59,0.4,0.4,0.6,0.62,1.38,3
55.36,78.38,74.71,73.23,0.8,0.64,0.4,0.4,0.6,0.84,1.41,3
55.26,66.52,71.95,74.18,0.69,0.55,0.4,0.4,0.6,0.47,1.39,3
55.04,57.36,59.75,70.08,0.62,0.49,1,1,0,0.15,1.37,3
54.83,71.5,73.23,73.02,0.77,0.61,0.4,0.4,0.6,0.68,1.37,3
54.18,74.84,72.48,71.13,0.68,0.54,0.4,0.4,0.6,0.35,1.38,3
52.89,74.04,72.59,70.92,0.72,0.58,0.4,0.4,0.6,0.81,1.57,3
54.07,74.64,72.7,71.13,0.74,0.6,0.4,0.4,0.6,0.87,1.68,3
55.36,76.02,74.07,73.02,0.77,0.61,0.4,0.4,0.6,0.72,1.37,3
55.15,72.77,73.01,72.81,0.78,0.63,0.4,0.4,0.6,0.71,1.39,3
55.26,68.17,72.27,73.34,0.74,0.59,0.4,0.4,0.6,0.62,1.36,3
52.46,74.65,72.27,70.81,0.68,0.54,0.4,0.4,0.6,0.41,1.4,3
54.93,69.13,72.48,73.23,0.74,0.59,0.4,0.4,0.6,0.63,1.37,3
55.04,64.05,64.1,74.6,0.68,0.54,1,1,0,0.28,1.39,3
55.15,67.91,72.38,73.55,0.73,0.58,0.4,0.4,0.6,0.61,1.37,3
55.26,67.5,72.27,73.65,0.72,0.57,0.4,0.4,0.6,0.57,1.37,3
55.04,63.3,63.89,74.7,0.68,0.54,1,1,0,0.27,1.38,3
55.26,77.82,74.6,73.13,0.8,0.64,0.4,0.4,0.6,0.9,1.39,3
55.26,77.58,74.82,73.23,0.8,0.64,0.4,0.4,0.6,0.9,1.39,3
55.15,78.51,74.71,73.23,0.8,0.64,0.4,0.4,0.6,0.85,1.39,3
55.15,79.08,74.71,73.23,0.79,0.63,0.4,0.4,0.6,0.73,1.36,3
55.15,78.68,74.92,73.44,0.79,0.63,0.4,0.4,0.6,0.74,1.41,3
56.01,64.07,64.84,74.7,0.69,0.55,1,1,0,0.4,1.4,3
55.04,57.05,60.39,70.39,0.62,0.5,1,1,0,0.14,1.41,3
54.83,78.4,74.92,73.34,0.79,0.63,0.4,0.4,0.6,0.86,1.43,3
55.47,79.01,74.92,73.13,0.79,0.63,0.4,0.4,0.6,0.81,1.39,3
55.04,71.72,72.91,72.71,0.77,0.62,0.4,0.4,0.6,0.68,1.38,3
55.04,61.93,62.4,70.6,0.67,0.54,1,1,0,0.26,1.38,3
55.36,77.88,74.6,73.13,0.8,0.64,0.4,0.4,0.6,0.9,1.4,3
55.15,73.89,73.23,72.08,0.8,0.64,0.4,0.4,0.6,0.89,1.38,3
55.04,57.69,59.75,69.97,0.62,0.49,1,1,0,0.15,1.41,3
55.26,77.86,74.5,73.13,0.78,0.62,0.4,0.4,0.6,0.64,1.37,3
55.15,77.99,74.6,73.23,0.79,0.63,0.4,0.4,0.6,0.87,1.41,3
55.26,68.35,72.38,73.65,0.72,0.58,0.4,0.4,0.6,0.59,1.38,3
54.61,77.67,74.6,73.13,0.77,0.61,0.4,0.4,0.6,0.64,1.4,3
71.94,57.23,72.38,73.23,0.2,0.2,0,0,1,0,0.03,3
55.26,78.48,74.92,73.44,0.78,0.63,0.4,0.4,0.6,0.71,1.36,3
55.36,66.66,72.16,73.86,0.71,0.57,0.4,0.4,0.6,0.54,1.37,3
55.04,56.97,60.18,70.39,0.62,0.5,1,1,0,0.13,1.36,3
55.36,75.31,74.39,73.23,0.77,0.62,0.4,0.4,0.6,0.74,1.38,3
63.54,57.15,61.87,72.29,0.65,0.52,1,1,0,0.38,1.3,3
55.04,57.01,60.18,70.39,0.62,0.5,1,1,0,0.13,1.32,3
55.04,78.4,74.71,73.13,0.79,0.63,0.4,0.4,0.6,0.75,1.38,3
54.93,69.43,72.48,73.23,0.74,0.6,0.4,0.4,0.6,0.62,1.39,3
55.36,75.4,73.12,71.66,0.68,0.55,0.4,0.4,0.6,0.47,1.39,3
54.93,79.17,74.5,73.13,0.8,0.64,0.4,0.4,0.6,0.88,1.41,3
55.26,78.04,74.6,73.02,0.79,0.63,0.4,0.4,0.6,0.87,1.36,3
55.04,58.15,59.86,69.87,0.62,0.5,1,1,0,0.16,1.41,3
55.04,58.29,59.96,69.97,0.62,0.5,1,1,0,0.15,1.37,3
55.04,78.26,74.92,73.34,0.8,0.64,0.4,0.4,0.6,0.89,1.42,3
55.58,66.49,72.16,73.86,0.71,0.57,0.4,0.4,0.6,0.55,1.37,3
51.38,74.71,72.27,70.6,0.69,0.55,0.4,0.4,0.6,0.58,1.49,3
55.04,77.73,74.82,73.34,0.8,0.64,0.4,0.4,0.6,0.9,1.4,3
55.15,60.93,61.45,70.29,0.67,0.54,1,1,0,0.24,1.4,3
55.58,77.86,74.6,73.23,0.78,0.62,0.4,0.4,0.6,0.69,1.39,3
55.36,78.14,74.6,73.34,0.78,0.62,0.4,0.4,0.6,0.67,1.38,3
55.26,71.79,73.12,72.92,0.77,0.62,0.4,0.4,0.6,0.68,1.39,3
54.5,75.2,72.48,71.24,0.68,0.54,0.4,0.4,0.6,0.34,1.39,3
54.83,78.34,74.18,72.81,0.77,0.61,0.4,0.4,0.6,0.7,1.41,3
54.61,78.6,74.07,72.81,0.77,0.61,0.4,0.4,0.6,0.7,1.42,3
55.36,77.7,74.71,73.23,0.8,0.64,0.4,0.4,0.6,0.92,1.36,3
54.83,72.19,73.01,72.81,0.77,0.61,0.4,0.4,0.6,0.68,1.36,3
55.04,79.31,74.5,73.23,0.77,0.61,0.4,0.4,0.6,0.59,1.41,3
54.93,71.1,73.12,73.44,0.75,0.6,0.4,0.4,0.6,0.65,1.37,3
54.83,57.06,61.34,71.87,0.65,0.52,1,1,0,0.3,1.42,3
55.36,66.93,72.38,74.07,0.71,0.57,0.4,0.4,0.6,0.54,1.38,3
55.58,76.39,73.97,73.23,0.71,0.57,0.4,0.4,0.6,0.54,1.33,3
55.04,71.01,72.8,73.34,0.75,0.6,0.4,0.4,0.6,0.64,1.4,3
55.26,74.31,73.33,72.92,0.79,0.63,0.4,0.4,0.6,0.75,1.4,3
55.26,78.66,74.82,73.34,0.78,0.62,0.4,0.4,0.6,0.69,1.36,3
52.57,74.36,72.48,70.81,0.72,0.58,0.4,0.4,0.6,0.78,1.53,3
68.71,57.17,72.8,73.44,0.31,0.25,0.09,0.09,0.91,0,0.09,3
54.5,76.87,74.18,73.13,0.77,0.62,0.4,0.4,0.6,0.72,1.41,3
55.15,79.08,74.71,73.02,0.79,0.64,0.4,0.4,0.6,0.87,1.42,3
55.15,78.53,74.82,73.34,0.79,0.63,0.4,0.4,0.6,0.76,1.39,3
55.58,76.8,74.39,73.13,0.76,0.61,0.4,0.4,0.6,0.7,1.38,3
54.93,56.99,60.18,70.5,0.62,0.5,1,1,0,0.13,1.35,3
55.26,74.39,73.23,72.6,0.8,0.64,0.4,0.4,0.6,0.84,1.41,3
55.04,70.72,73.12,73.55,0.75,0.6,0.4,0.4,0.6,0.65,1.36,3
55.04,60.61,61.13,70.18,0.67,0.53,1,1,0,0.23,1.39,3
54.83,64.07,64.21,74.7,0.68,0.54,1,1,0,0.27,1.39,3
54.61,77.69,74.29,72.92,0.76,0.61,0.4,0.4,0.6,0.65,1.41,3
54.72,76.03,74.07,72.71,0.77,0.62,0.4,0.4,0.6,0.75,1.42,3
55.36,75.14,73.12,71.76,0.68,0.55,0.4,0.4,0.6,0.45,1.39,3
54.72,75.3,74.07,72.92,0.77,0.62,0.4,0.4,0.6,0.75,1.4,3
55.26,79.95,75.03,73.44,0.79,0.63,0.4,0.4,0.6,0.8,1.39,3
55.15,78.29,74.82,73.55,0.79,0.63,0.4,0.4,0.6,0.87,1.4,3
55.36,63.28,63.68,74.39,0.68,0.54,1,1,0,0.27,1.37,3
55.04,57.52,59.75,70.08,0.62,0.49,1,1,0,0.15,1.39,3
55.04,71.68,73.01,72.92,0.77,0.62,0.4,0.4,0.6,0.68,1.39,3
55.36,77.37,74.5,73.13,0.8,0.64,0.4,0.4,0.6,0.92,1.37,3
55.15,72.42,72.91,72.71,0.78,0.62,0.4,0.4,0.6,0.7,1.38,3
54.83,75.87,74.07,72.81,0.77,0.62,0.4,0.4,0.6,0.76,1.41,3
55.47,64.54,65.06,74.81,0.69,0.55,1,1,0,0.43,1.4,3
55.26,73.63,73.54,72.92,0.8,0.64,0.4,0.4,0.6,0.89,1.39,3
55.26,74.05,73.65,73.13,0.8,0.64,0.4,0.4,0.6,0.87,1.38,3
55.36,74.17,73.33,72.81,0.8,0.64,0.4,0.4,0.6,0.86,1.41,3
55.47,76.45,74.29,73.44,0.74,0.59,0.4,0.4,0.6,0.6,1.35,3
55.26,73.66,73.23,72.81,0.79,0.63,0.4,0.4,0.6,0.78,1.39,3
55.15,79.28,74.92,73.34,0.8,0.64,0.4,0.4,0.6,0.85,1.39,3
54.93,71.77,72.91,72.71,0.77,0.62,0.4,0.4,0.6,0.68,1.36,3
55.15,75.93,73.12,71.66,0.68,0.55,0.4,0.4,0.6,0.47,1.41,3
55.26,70.8,72.8,73.44,0.75,0.6,0.4,0.4,0.6,0.63,1.42,3
55.36,77.24,74.18,73.13,0.76,0.61,0.4,0.4,0.6,0.69,1.36,3
54.72,76.47,73.97,72.81,0.77,0.62,0.4,0.4,0.6,0.73,1.41,3
54.83,59.47,60.6,70.18,0.66,0.53,1,1,0,0.23,1.41,3
55.47,74.13,73.54,72.92,0.8,0.64,0.4,0.4,0.6,0.89,1.38,3
55.15,78.35,74.6,73.13,0.8,0.64,0.4,0.4,0.6,0.89,1.39,3
55.26,73.76,73.12,72.71,0.8,0.64,0.4,0.4,0.6,0.83,1.39,3
55.36,67.6,72.27,73.76,0.72,0.58,0.4,0.4,0.6,0.58,1.37,3
55.26,63.47,63.57,74.49,0.67,0.54,1,1,0,0.27,1.39,3
54.72,78.33,74.29,73.02,0.76,0.61,0.4,0.4,0.6,0.6,1.39,3
53.32,57.08,60.81,70.71,0.65,0.52,1,1,0,0.21,1.38,3
55.04,74.95,72.91,71.66,0.68,0.54,0.4,0.4,0.6,0.35,1.37,3
55.47,74.86,72.91,71.66,0.68,0.54,0.4,0.4,0.6,0.37,1.37,3
55.15,77.98,74.71,73.34,0.77,0.62,0.4,0.4,0.6,0.61,1.38,3
56.01,75.33,72.91,71.76,0.68,0.55,0.4,0.4,0.6,0.4,1.38,3
54.83,59.46,60.49,70.18,0.66,0.53,1,1,0,0.23,1.38,3
54.72,76.16,74.39,73.02,0.77,0.62,0.4,0.4,0.6,0.76,1.39,3
55.36,65.95,72.27,74.49,0.7,0.56,0.4,0.4,0.6,0.49,1.34,3
54.93,62.66,63.04,73.76,0.67,0.54,1,1,0,0.24,1.37,3
54.72,59.37,60.39,70.18,0.66,0.53,1,1,0,0.24,1.32,3
55.04,57.8,59.75,70.08,0.62,0.5,1,1,0,0.15,1.45,3
55.15,70,72.7,73.23,0.75,0.6,0.4,0.4,0.6,0.63,1.39,3
55.15,72.18,73.12,73.02,0.75,0.6,0.4,0.4,0.6,0.7,1.31,3
55.26,80.08,74.82,73.44,0.78,0.63,0.4,0.4,0.6,0.72,1.38,3
55.15,75.87,74.07,73.13,0.77,0.62,0.4,0.4,0.6,0.77,1.41,3
53.96,57.02,61.02,71.34,0.65,0.52,1,1,0,0.27,1.44,3
56.12,75.34,73.23,72.08,0.68,0.55,0.4,0.4,0.6,0.43,1.39,3
54.93,79.69,74.5,73.02,0.77,0.61,0.4,0.4,0.6,0.59,1.38,3
55.58,77.07,74.5,72.71,0.81,0.64,0.4,0.4,0.6,0.96,1.4,3
55.15,78.08,74.71,73.13,0.79,0.63,0.4,0.4,0.6,0.75,1.41,3
55.47,66.09,72.06,74.07,0.7,0.56,0.4,0.4,0.6,0.49,1.38,3
55.04,57.57,59.75,70.08,0.62,0.5,1,1,0,0.15,1.41,3
54.93,71.46,73.23,73.13,0.77,0.62,0.4,0.4,0.6,0.68,1.38,3
54.83,78.77,74.6,73.23,0.76,0.61,0.4,0.4,0.6,0.6,1.38,3
55.58,67.21,72.06,73.97,0.71,0.57,0.4,0.4,0.6,0.53,1.38,3
55.58,77.78,74.82,73.44,0.78,0.62,0.4,0.4,0.6,0.64,1.39,3
54.18,75.08,72.48,71.13,0.68,0.54,0.4,0.4,0.6,0.35,1.41,3
55.04,58.3,59.96,69.87,0.62,0.5,1,1,0,0.16,1.37,3
55.04,69.25,72.48,73.34,0.74,0.59,0.4,0.4,0.6,0.62,1.4,3
55.47,75.46,74.29,73.23,0.77,0.62,0.4,0.4,0.6,0.75,1.37,3
55.69,73.84,73.33,72.71,0.79,0.63,0.4,0.4,0.6,0.8,1.39,3
55.04,85.12,75.35,72.39,0.78,0.62,0.4,0.4,0.4,0.61,1.39,4
55.9,75.14,72.91,71.66,0.69,0.55,0.4,0.4,0.4,0.36,1.42,4
56.12,63.57,64.21,73.76,0.67,0.54,1,1,1,0.25,1.34,4
55.79,61.36,62.72,68.92,0.66,0.53,1,1,1,0.26,1.39,4
64.84,59.3,63.46,71.66,0.65,0.52,1,1,1,0.37,1.28,4
55.04,78.09,74.5,73.23,0.68,0.54,0.4,0.4,0.4,0.39,1.37,4
56.22,59.98,61.45,69.03,0.62,0.5,1,1,1,0.23,1.45,4
54.72,66.77,72.06,74.18,0.69,0.55,0.4,0.4,0.4,0.26,1.39,4
56.12,64.89,65.37,74.49,0.69,0.55,1,1,1,0.27,1.39,4
55.04,79.53,74.5,73.13,0.78,0.62,0.4,0.4,0.4,0.43,1.38,4
55.36,84.58,75.45,73.02,0.72,0.58,0.4,0.4,0.4,0.47,1.36,4
55.26,84.82,75.14,72.92,0.72,0.57,0.4,0.4,0.4,0.46,1.34,4
54.29,64.31,64.63,74.28,0.68,0.55,1,1,1,0.21,1.43,4
55.26,77.21,74.18,75.02,0.62,0.49,0.4,0.4,0.4,0.28,1.35,4
55.26,85.57,75.88,72.81,0.79,0.63,0.4,0.4,0.4,0.62,1.39,4
55.04,85.15,75.24,72.29,0.78,0.62,0.4,0.4,0.4,0.61,1.41,4
